sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_000561,test,3,follow_vehicle,6.286058918300615,-1.0341971620621955,0.0010796936207338962,2,23.772796630859375,0.42232996225357056
test_000562,test,4,obstacle_avoidance,9.641017396835233,0.13567713815697766,0.00018025856710656197,2,20.66913414001465,1.3903732299804688
test_000563,test,3,follow_vehicle,9.307271617155793,-0.3970709093279445,0.0014840281694236416,4,21.72384262084961,-0.08817114681005478
test_000564,test,2,right_turn,11.349641757468055,0.09645889574794804,-0.04427754388604849,0,16.9150390625,-9.224677085876465
test_000565,test,5,cross_traffic,11.229905389980285,-0.7510379816735989,0.0016879402542277191,6,23.29033088684082,0.46342551708221436
test_000566,test,1,left_turn,5.498133580060213,-0.11215172226913314,0.04997729583857946,0,17.986303329467773,9.294415473937988
test_000567,test,1,left_turn,9.249179110886065,-0.13119992667833602,0.03052800406796009,0,17.081954956054688,6.920901298522949
test_000568,test,3,follow_vehicle,9.795990448046698,-0.9596026347227404,-0.0006832168034826492,1,24.491262435913086,0.3921729326248169
test_000569,test,0,straight_clear,5.15626599193827,-0.025491320133030647,-0.003461391682337596,5,27.841068267822266,0.6674211025238037
test_000570,test,5,cross_traffic,11.86987754852592,-0.8035644488718449,0.0014757039959815837,3,20.068984985351562,0.025709791108965874
test_000571,test,4,obstacle_avoidance,10.87760341836573,-0.11307167107085372,0.003059191112167043,7,31.49674415588379,1.8780500888824463
test_000572,test,1,left_turn,9.1601733408837,-0.08498658616771024,0.039642540476979876,1,18.744752883911133,7.155093669891357
test_000573,test,0,straight_clear,6.471020883167335,0.06464544517779507,0.0010323910325808878,5,24.622499465942383,0.46971315145492554
test_000574,test,4,obstacle_avoidance,11.625175028486638,-0.13296188126761044,5.8314111407001155e-05,6,21.056941986083984,-1.8213952779769897
test_000575,test,4,obstacle_avoidance,7.962192213197203,-0.09045529782134772,0.0037612650099010762,2,31.349971771240234,-2.293592691421509
test_000576,test,1,left_turn,7.3900119839761125,-0.09747089990679271,0.02406312351172958,3,19.5615177154541,7.694700241088867
test_000577,test,4,obstacle_avoidance,5.802635293574129,0.1466777745480237,-0.00023561905102566618,7,27.330175399780273,-2.0064609050750732
test_000578,test,4,obstacle_avoidance,8.865200023804608,0.05515368890914174,-0.0030843439109540577,6,31.950836181640625,1.851615309715271
test_000579,test,1,left_turn,7.656830049567468,-0.00553029993057963,0.020971853071295583,0,23.551366806030273,7.349364280700684
test_000580,test,1,left_turn,6.862808796414388,-0.018337887861697454,0.01901195331950907,0,16.46702766418457,7.9903154373168945
test_000581,test,5,cross_traffic,11.614167577723224,-0.5647183278569806,-0.001310999840883821,7,23.72881317138672,0.5429866909980774
test_000582,test,1,left_turn,9.312314416622916,0.0384086642683622,0.05047793702641028,1,19.297836303710938,5.632740497589111
test_000583,test,2,right_turn,9.24403575056496,-0.0886829803943087,-0.02489113083111787,4,19.161304473876953,-7.909266471862793
test_000584,test,4,obstacle_avoidance,10.136971475026089,-0.04249222170376891,-0.0036848844585928397,6,21.28138542175293,1.8156341314315796
test_000585,test,0,straight_clear,8.283495986139453,0.09992401317825583,0.0015778335209344016,1,22.32689666748047,-0.06918736547231674
test_000586,test,4,obstacle_avoidance,10.049644306122383,0.09109807139754629,0.0031097583631600994,3,30.446195602416992,-1.5353769063949585
test_000587,test,0,straight_clear,8.537776909099549,0.10249945670534706,0.0012395913255720235,4,30.18675422668457,0.49527427554130554
test_000588,test,3,follow_vehicle,10.939602196169758,-0.5882052667525903,-0.003205537637382373,6,27.808759689331055,-0.41923022270202637
test_000589,test,5,cross_traffic,9.70916619927479,-0.6487365378973462,-0.0016018634382658564,4,19.236114501953125,0.4546200633049011
test_000590,test,5,cross_traffic,8.320599649269386,-0.4680545654716068,0.0035079967501133835,1,22.176246643066406,-0.5325717329978943
test_000591,test,3,follow_vehicle,10.41857482406368,-0.522172346342463,-0.0006628407980611621,3,22.523569107055664,-0.20344917476177216
test_000592,test,4,obstacle_avoidance,11.474382473721683,-0.027677662487932273,-0.003653360866639426,7,20.895105361938477,-1.985248327255249
test_000593,test,4,obstacle_avoidance,11.315701269937508,-0.014548725163101316,-0.0036254249561351913,3,24.202404022216797,-1.6274774074554443
test_000594,test,2,right_turn,9.662854296366021,-0.05760231071943854,-0.027979291370427945,1,23.88481330871582,-7.260432243347168
test_000595,test,2,right_turn,6.6756961830801655,0.11476095173121288,-0.030627094906498262,6,25.270845413208008,-7.9207587242126465
test_000596,test,5,cross_traffic,9.859383066791445,-0.8778500984675608,-5.266355377127763e-05,1,21.168474197387695,-0.6544702053070068
test_000597,test,5,cross_traffic,11.171354345517997,-0.38474409754509664,0.00016434807688140828,4,22.47307014465332,-0.08570448309183121
test_000598,test,5,cross_traffic,5.948924216237633,-0.2681981988212302,0.0015887312999861881,6,27.14097785949707,0.6955060362815857
test_000599,test,5,cross_traffic,6.006619159687721,-0.7815163226673975,-0.0015208495424408337,1,26.407793045043945,-0.4671171307563782
test_000600,test,2,right_turn,5.184794021305371,0.14929798332655328,-0.03726202781566845,4,20.97515869140625,-9.584580421447754
test_000601,test,1,left_turn,5.245686263834498,0.08792717687425383,0.044608718444156106,5,23.75604820251465,8.262861251831055
test_000602,test,1,left_turn,11.861205173844327,0.008193850362199839,0.04047495221653767,3,24.419437408447266,8.575422286987305
test_000603,test,4,obstacle_avoidance,8.543274983141304,-0.14272068872138305,0.0024956741505596796,7,21.025501251220703,2.3011746406555176
test_000604,test,4,obstacle_avoidance,6.603742286023218,0.07922850364640917,-0.002038539315767289,2,31.655475616455078,-2.0630407333374023
test_000605,test,2,right_turn,8.287537786665588,0.006027802110349323,-0.033194981584756304,6,23.92168426513672,-7.794804573059082
test_000606,test,1,left_turn,10.222543660881172,0.10405924591473156,0.024448900062742484,5,23.89017677307129,7.125276565551758
test_000607,test,0,straight_clear,10.57635869455562,0.012557187738986087,-0.003273585008577438,6,23.435331344604492,-0.3178345561027527
test_000608,test,1,left_turn,11.053108192115001,0.008772226092791834,0.030731290087849947,6,17.8266658782959,5.140899658203125
test_000609,test,0,straight_clear,6.78380202738706,0.057189166174073755,0.003369544611341053,0,31.939620971679688,0.080911785364151
test_000610,test,0,straight_clear,11.059249546948871,-0.13795092442976806,0.0025605601698747895,1,30.15349769592285,0.41993042826652527
test_000611,test,3,follow_vehicle,5.7475150132618555,-0.9983538121719293,-0.0007574103280183495,5,19.6816349029541,-0.029064755886793137
test_000612,test,5,cross_traffic,11.159827706614482,-0.4623171236689114,0.0027357412150733726,1,25.022506713867188,-0.26464587450027466
test_000613,test,4,obstacle_avoidance,11.301104318659899,-0.054836293481218955,-0.002575387774605768,5,26.90407371520996,-1.4982879161834717
test_000614,test,3,follow_vehicle,10.77897562038087,-0.6493157861594059,0.002037291795998109,6,31.63496971130371,0.3617890179157257
test_000615,test,5,cross_traffic,5.697715168612647,-0.20435156243316355,0.000645240125907419,7,21.496768951416016,0.10622921586036682
test_000616,test,3,follow_vehicle,11.461997723046174,-0.44413950709690314,0.000678513589335819,1,31.799915313720703,0.1513792872428894
test_000617,test,3,follow_vehicle,6.694402979330108,-0.4611293019723422,0.00015879906034743386,5,25.46112632751465,-0.49436038732528687
test_000618,test,4,obstacle_avoidance,6.70518596552132,-0.03156226525992246,-0.0007162948731059027,1,27.140897750854492,-2.372713088989258
test_000619,test,5,cross_traffic,11.3893052379166,-0.5039098559735309,-0.001256690338658645,1,23.11594009399414,-0.17232689261436462
test_000620,test,5,cross_traffic,6.572867819187396,-0.2822320520266976,-0.0002864532502644632,7,29.74520492553711,0.45733004808425903
test_000621,test,4,obstacle_avoidance,11.591055842327528,0.042085731328652794,0.0010557004527730208,2,22.11777114868164,-2.243131637573242
test_000622,test,2,right_turn,8.757375904629566,0.06812528281906428,-0.020762190744675005,5,24.043323516845703,-5.735928058624268
test_000623,test,3,follow_vehicle,11.600339994613012,-0.22101038160302283,0.00019606250851710084,2,22.91312599182129,0.4364979565143585
test_000624,test,3,follow_vehicle,11.102577365242626,-0.20989760001339502,-0.0029068398540376627,1,22.149662017822266,0.150324285030365
test_000625,test,1,left_turn,11.831952676739647,-0.015071003290436402,0.040176357685275284,2,20.835840225219727,8.111982345581055
test_000626,test,2,right_turn,10.484215079136249,0.04412469369734926,-0.01919239832832749,1,18.503644943237305,-7.2338080406188965
test_000627,test,4,obstacle_avoidance,8.362526403236206,-0.11740443201673313,0.0010514363545719148,2,30.608068466186523,-2.1735215187072754
test_000628,test,2,right_turn,6.713834296783029,0.09780602355163373,-0.02270227511847853,0,25.762802124023438,-7.806828498840332
test_000629,test,0,straight_clear,11.077425325500995,0.08837309833523194,-0.0011624499183921825,2,25.01938819885254,-0.7313040494918823
test_000630,test,5,cross_traffic,11.894144894014934,-0.5815996653218495,0.0015589166176653154,4,19.52751350402832,0.024896670132875443
test_000631,test,4,obstacle_avoidance,6.410986238272433,0.13112460384397415,0.002625571354954241,2,30.118120193481445,-1.6440173387527466
test_000632,test,0,straight_clear,11.845970861241552,0.11222528517385436,-0.0008043949387386542,1,29.10284996032715,0.46264350414276123
test_000633,test,2,right_turn,7.036530769656238,0.008699813855544358,-0.030949727970320147,5,21.87714958190918,-9.085807800292969
test_000634,test,4,obstacle_avoidance,6.565179760279069,0.014169406128718986,0.000594954535831718,6,21.950000762939453,1.6156184673309326
test_000635,test,0,straight_clear,11.582507838812237,0.03193970160198005,-4.216613163756655e-06,1,25.579896926879883,-0.028620360419154167
test_000636,test,0,straight_clear,11.247666760499078,-0.02356625552293242,-0.0003194864371012125,3,20.633079528808594,0.25273942947387695
test_000637,test,3,follow_vehicle,11.96108475566454,-0.266704066438946,-0.003768811637860705,2,31.182579040527344,0.38945332169532776
test_000638,test,1,left_turn,9.138294786828187,0.05634693975425454,0.03617086942589203,3,22.93431282043457,9.530561447143555
test_000639,test,4,obstacle_avoidance,11.730399632880841,-0.012750805418579958,0.003368802085361115,2,28.402910232543945,-1.6772897243499756
test_000640,test,5,cross_traffic,6.4633460440243375,-0.6606883342045915,-0.0021639220986128657,2,26.091001510620117,-0.6880496740341187
test_000641,test,5,cross_traffic,10.37824153349756,-0.5578029403376837,-0.003293088183670384,4,23.663238525390625,-0.5691874623298645
test_000642,test,2,right_turn,8.541930840616773,-0.07463904812591689,-0.04719528846255562,4,23.858600616455078,-9.859957695007324
test_000643,test,3,follow_vehicle,11.23683676740216,-0.6455265990339281,-0.0029354637631328518,4,18.58955955505371,0.47525590658187866
test_000644,test,3,follow_vehicle,5.779229556199492,-0.9730533377134556,-0.00047825126711744927,3,26.708946228027344,-0.21317143738269806
test_000645,test,3,follow_vehicle,5.23609543921876,-0.7509034338536915,-0.002120979173524387,5,22.658790588378906,0.21699489653110504
test_000646,test,1,left_turn,10.513959562908973,-0.11252417008423175,0.04378248249640316,1,24.245342254638672,9.631617546081543
test_000647,test,2,right_turn,7.655998629734657,0.11541374827209284,-0.05131568844555653,3,17.540441513061523,-9.700369834899902
test_000648,test,2,right_turn,6.999639890604351,-0.1493787493708405,-0.0330298558438216,0,23.3485164642334,-8.730101585388184
test_000649,test,2,right_turn,9.904641339979833,-0.14542148710409755,-0.04547378636628034,1,22.5098876953125,-7.5990824699401855
test_000650,test,3,follow_vehicle,5.3600945327820035,-0.5036262155071092,-0.0014030424444189987,7,28.329572677612305,-0.266506552696228
test_000651,test,2,right_turn,8.093195654699233,-0.047718204822100006,-0.03190030371964605,0,21.381038665771484,-6.39787483215332
test_000652,test,2,right_turn,10.534094905135918,-0.026119710164939303,-0.04224504210365539,3,24.4669246673584,-9.014904975891113
test_000653,test,0,straight_clear,11.566223884550094,-0.05139962531779134,0.0019536850679420185,1,29.420490264892578,-0.7134379148483276
test_000654,test,2,right_turn,5.0127131287373725,-0.07142880868504814,-0.04742166007740307,0,17.549331665039062,-6.109727382659912
test_000655,test,0,straight_clear,10.560899375825583,-0.10517017589366374,0.0011462303727880628,4,29.219860076904297,-0.36903637647628784
test_000656,test,0,straight_clear,5.75931400301382,0.08973277140691217,0.0017528314274271252,1,22.200307846069336,0.49680203199386597
test_000657,test,1,left_turn,9.16071844643067,0.07643427540106965,0.02827014016779422,6,20.079431533813477,5.966485023498535
test_000658,test,2,right_turn,7.5395566425093525,-0.0566035992262059,-0.02041896806805265,1,19.991212844848633,-8.831722259521484
test_000659,test,2,right_turn,9.6639446643544,0.003998112658058495,-0.0187607683145116,2,24.21401596069336,-6.954026222229004
test_000660,test,5,cross_traffic,7.135588644515037,-0.9101759475417842,-0.002393063955403419,5,19.99151611328125,0.14220580458641052
test_000661,test,2,right_turn,6.818138681300554,-0.009434032932640068,-0.03232299160757159,5,23.14457893371582,-6.6317138671875
test_000662,test,0,straight_clear,11.881863592050308,-0.06549207173537464,0.0022734817406600064,2,23.467041015625,-0.2627873420715332
test_000663,test,3,follow_vehicle,5.910572536710606,-0.5489748845856635,0.0014549778772882176,1,27.781055450439453,0.029935158789157867
test_000664,test,5,cross_traffic,11.912535758223006,-0.49130163302414254,-0.0004013523186349923,3,21.460567474365234,0.2118203341960907
test_000665,test,1,left_turn,8.324812024168153,0.03402068540815432,0.02608944133434129,1,22.63193130493164,6.9488325119018555
test_000666,test,0,straight_clear,9.033294314169238,-0.12209916427769657,0.0024510859047369646,5,28.503000259399414,-0.5918448567390442
test_000667,test,2,right_turn,9.44689140700547,-0.10435427398036788,-0.04690033810718044,3,19.61302375793457,-5.096612453460693
test_000668,test,3,follow_vehicle,9.38401147594903,-0.8218867541932047,-0.0024686583015937407,3,23.55364990234375,0.38358741998672485
test_000669,test,3,follow_vehicle,8.435164410987193,-0.6988157900391077,0.003636330376748557,5,24.245967864990234,-0.423117071390152
test_000670,test,1,left_turn,11.214393104923289,0.13904247310531204,0.050057156070207706,5,18.866174697875977,9.0232515335083
test_000671,test,0,straight_clear,9.260412085088026,-0.12084188625584809,-0.003522827963873442,0,29.809356689453125,-0.4865688383579254
test_000672,test,4,obstacle_avoidance,8.053026848373488,0.08060746422292546,-0.0019590121011249105,3,21.75244140625,-2.2087857723236084
test_000673,test,5,cross_traffic,5.6436684133443675,-0.8521470692436751,-0.003196407570045345,2,18.745637893676758,0.6852807402610779
