sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_000692,test,left_turn,1,6.348484367427823,-0.0814372658003476,0.04496260215061311,0.11102544781672447,0.1
test_000693,test,accelerate,3,8.729804910817133,2.7029020820081335,0.003222126708828319,-0.07747684442995752,0.1
test_000694,test,left_turn,1,9.70816050134217,0.032694051766198155,0.05156187915687308,0.09078473032702968,0.1
test_000695,test,decelerate,4,10.876023034875084,-1.0126301817310464,0.0099623717662168,-0.021756461177138853,0.1
test_000696,test,decelerate,4,4.183420312550412,-1.3368786800875,-0.008486811200439495,0.043624838743004365,0.1
test_000697,test,left_turn,1,10.376699531231587,-0.03911741814863932,0.05022876718122314,-0.04174817663682635,0.1
test_000698,test,straight,0,10.80690213693163,0.05945163081283312,-0.001490009664947868,0.04223238659876076,0.1
test_000699,test,accelerate,3,11.928052259879985,1.6075234050848217,0.003280116753593929,-0.11585417215870827,0.1
test_000700,test,straight,0,5.331730096306718,0.13880549474461623,-0.0036866137735532,-0.13426650403913912,0.1
test_000701,test,right_turn,2,4.8529411435669365,-0.042231750358662536,-0.0544227328620114,-0.020867592434739977,0.1
test_000702,test,decelerate,4,9.259653920252532,-2.5483564225392015,-0.008918980679956516,-0.11423283449801727,0.1
test_000703,test,left_turn,1,6.31906777185669,-0.02837112424468835,0.03914091945102138,0.11455031338908266,0.1
test_000704,test,right_turn,2,4.719134534500365,0.054617055080884616,-0.04978713062779654,0.14305982977771559,0.1
test_000705,test,left_turn,1,5.7156014862095805,-0.08823235055753641,0.0217487737840277,0.002896863771961544,0.1
test_000706,test,decelerate,4,11.504690005301242,-2.4977359664351457,0.0022167478637568293,-0.060116394576674975,0.1
test_000707,test,decelerate,4,6.175295425297505,-2.1680084234180885,-0.005020165344424272,-0.024680901368069063,0.1
test_000708,test,accelerate,3,7.923699045889338,1.102492890851401,0.007319242544940017,-0.1461272990344809,0.1
test_000709,test,right_turn,2,5.837589313776014,-0.09226462362870767,-0.04087326752095184,0.10569654935289399,0.1
test_000710,test,accelerate,3,5.977902363538846,1.857261610786963,-0.0008448993628697244,-0.0744762341303204,0.1
test_000711,test,accelerate,3,6.3757584790659285,1.892951987517719,0.008853819220580136,0.06284216108956676,0.1
test_000712,test,straight,0,9.391473580426256,0.039091079060183366,0.002947827481467584,0.026158983268632616,0.1
test_000713,test,accelerate,3,6.157466836758361,1.3566925501773304,0.00034758081162762134,0.023330501756345767,0.1
test_000714,test,left_turn,1,10.420782061615304,0.06704395587054915,0.03144724579649722,-0.11634374107695117,0.1
test_000715,test,right_turn,2,8.068096604868487,0.059681863127111504,-0.041963436051684656,-0.11626091465498577,0.1
test_000716,test,straight,0,5.730719569757247,-0.014117075693497327,-0.0010382125079089687,0.003520536606413782,0.1
test_000717,test,right_turn,2,10.100459704904615,0.056816407529118096,-0.049192468288153025,0.03659261164023544,0.1
test_000718,test,right_turn,2,11.079088988662711,0.09668096539521231,-0.04526822397031836,0.09467906473445432,0.1
test_000719,test,right_turn,2,4.987187170390105,0.07105381939490972,-0.029528723191979994,0.12402055433756524,0.1
test_000720,test,right_turn,2,4.716516797437926,-0.016486437747791682,-0.02637414384053053,0.007960242371070136,0.1
test_000721,test,right_turn,2,4.2675644292298855,0.0791321415377456,-0.04013958513057899,-0.060062421213217664,0.1
test_000722,test,left_turn,1,10.349250234091421,0.024441541193230543,0.01870700618500581,0.11168418110577245,0.1
test_000723,test,straight,0,10.475557459803241,0.02214123353685955,0.0002671957431537395,0.08009454948766373,0.1
test_000724,test,straight,0,10.526274015185777,0.10044791587927089,-0.001330378666389696,-0.11369442274780026,0.1
test_000725,test,left_turn,1,9.570570113089124,0.06785282620959797,0.038793146298154675,0.07275749864114046,0.1
test_000726,test,decelerate,4,5.71826210442172,-2.5529730420923555,0.006841779061313933,0.0004929453130758765,0.1
test_000727,test,left_turn,1,9.633824630406004,-0.09828007647522784,0.04433050580129187,0.11606334729853775,0.1
test_000728,test,right_turn,2,8.163445339971302,-0.07667625288378539,-0.04822476934097219,-0.14926140329953652,0.1
test_000729,test,accelerate,3,5.000851137549154,1.466483218029242,-0.004810236712979301,-0.10346150105315689,0.1
test_000730,test,right_turn,2,5.982199805454851,-0.09552247217477082,-0.04864762702899122,-0.1090906752303225,0.1
test_000731,test,decelerate,4,10.086208078863876,-1.581653525348183,-0.00770478732789599,-0.03412306584871081,0.1
test_000732,test,straight,0,11.342594023335591,-0.08494657330573449,-2.4303396193126047e-05,0.006883462092388715,0.1
test_000733,test,accelerate,3,11.969065755611267,1.648903977761739,-0.005773315188586894,0.07198634586588597,0.1
test_000734,test,accelerate,3,7.41668348892212,2.5092387680320147,-0.005968861412827469,0.006218487632387737,0.1
test_000735,test,accelerate,3,7.528086880884482,2.6225093756232725,0.0043979407515195535,0.08382414211443301,0.1
test_000736,test,straight,0,8.983061606099003,0.01932654355970882,0.002903843290380194,0.030799640498983014,0.1
test_000737,test,decelerate,4,7.526924647234814,-1.5172783660593359,0.005209727661300956,0.07353152801709165,0.1
test_000738,test,decelerate,4,6.728761539320104,-1.383981861419283,0.0031974842013551765,-0.07042484221665338,0.1
test_000739,test,decelerate,4,6.780611812801502,-1.1373385393246007,-0.0006708185506706377,0.0022305737414980652,0.1
test_000740,test,straight,0,6.34075833753629,0.039439471010385176,0.0011155280689645571,-0.02492798575887809,0.1
test_000741,test,decelerate,4,5.246245183220598,-1.515543938976111,-0.006305498740782449,0.06615433968468565,0.1
test_000742,test,decelerate,4,5.99446753629295,-1.0712904842103348,0.004529405380792304,0.06948081778856817,0.1
test_000743,test,left_turn,1,4.03537435242786,0.010634508278316314,0.043144533535301954,0.04504393045154007,0.1
test_000744,test,decelerate,4,8.7986190418051,-1.385906828584117,0.005653231979088831,-0.015348206381737527,0.1
test_000745,test,right_turn,2,4.2067878742721065,0.01493276051972614,-0.02361789600058604,-0.004209513694765021,0.1
test_000746,test,decelerate,4,11.210475245656479,-1.2613097162463809,-0.004779151349738258,-0.13573507455668235,0.1
test_000747,test,left_turn,1,7.911652778862122,-0.01628532547749273,0.043459374934199754,0.038494161183445674,0.1
test_000748,test,decelerate,4,6.261839538627257,-1.1857567797344546,0.0066805774862583635,-0.02929034300720904,0.1
test_000749,test,decelerate,4,9.631689084910388,-1.5626530382017108,-0.008649058872876394,-0.14799600694335743,0.1
test_000750,test,straight,0,4.128274873881177,0.037182340531878744,-0.001767440499453536,0.015211639765034212,0.1
test_000751,test,accelerate,3,8.997852119514143,1.3706585973095518,-0.004977742626957698,-0.04024980263403272,0.1
test_000752,test,decelerate,4,5.780443873199476,-2.2762928109024396,-0.008996581512154067,-0.1446652196242402,0.1
test_000753,test,decelerate,4,5.061118515354748,-2.064053685052836,0.0019811819318877365,-0.059160322484554405,0.1
test_000754,test,straight,0,5.62600299150154,-0.08377559393867058,-0.003279127721420644,0.10952755962638577,0.1
test_000755,test,right_turn,2,10.481053734077198,0.02584556255996593,-0.02151324090683861,0.06264447154892062,0.1
test_000756,test,accelerate,3,10.841167220377006,2.6310579077002325,0.008898804388014056,-0.1425121513903707,0.1
test_000757,test,decelerate,4,9.318388325683145,-2.5648410281052594,-0.000786222524186817,-0.0321944134876011,0.1
test_000758,test,right_turn,2,5.9929334622189545,0.06213831732329436,-0.02726986272874359,-0.065946190051924,0.1
test_000759,test,straight,0,4.0786431522283495,0.039754543449641466,0.0035573145495471723,0.08090790059670414,0.1
test_000760,test,decelerate,4,6.323424876616108,-1.9451122848532882,-0.0030472071588146733,0.07657204257155228,0.1
test_000761,test,right_turn,2,6.330971833743457,0.07155673693934105,-0.053061749451321145,-0.1369962077657268,0.1
test_000762,test,right_turn,2,8.138960752506119,-0.015564751688005952,-0.03357437134368766,-0.011716906117939097,0.1
test_000763,test,right_turn,2,10.806572546731458,-0.05697135408477943,-0.020417991842601978,0.051375314898844504,0.1
test_000764,test,left_turn,1,11.079815767074626,0.07262010811312052,0.04159862886511034,0.0868289290631885,0.1
test_000765,test,straight,0,4.713426267558101,0.040939862955801966,0.00161898363852064,0.013191606097426567,0.1
test_000766,test,right_turn,2,6.984912408069183,0.012122831251734457,-0.03293537702013828,-0.09983072909522085,0.1
test_000767,test,straight,0,10.909087337201168,0.06300407448347427,0.003071469120788754,0.1022808332822727,0.1
test_000768,test,right_turn,2,11.33973745076306,-0.06482640189883822,-0.05238758094534819,0.06476739358406287,0.1
test_000769,test,decelerate,4,8.99860354412968,-2.4230432262502397,-0.0051242441450429265,0.10358381113765844,0.1
test_000770,test,decelerate,4,9.897261131544518,-1.5265257997656811,-0.005427582394665307,0.07669266256571146,0.1
test_000771,test,decelerate,4,11.70613847728519,-1.2050937181520418,0.006828546547972769,-0.07744761177196606,0.1
test_000772,test,right_turn,2,11.63065000444335,0.07123465604592626,-0.054956421900997116,-0.07081495401604256,0.1
test_000773,test,left_turn,1,11.70920494922517,-0.022166094287556184,0.03946541610583343,-0.12599719241508298,0.1
test_000774,test,straight,0,7.104198512659871,0.040223877035318885,-0.0034156032654676497,0.14410503378074482,0.1
test_000775,test,decelerate,4,9.281771367276054,-2.012729742488992,0.0006294253380004932,-0.00620727813780052,0.1
test_000776,test,decelerate,4,4.300023624266307,-1.0962411085826762,0.008080579119856759,-0.050276408222396284,0.1
test_000777,test,right_turn,2,11.794412992608464,0.07042840577005141,-0.028596552323935254,0.028773774243109673,0.1
test_000778,test,decelerate,4,6.140251174719329,-2.2709817169949686,0.0015865768361336264,-0.1495060147913172,0.1
test_000779,test,right_turn,2,5.821060371893837,-0.0135761651127986,-0.023857953467090482,0.06596195190228746,0.1
test_000780,test,decelerate,4,8.160135931618196,-1.12448463329348,0.005834006193100365,0.07554683606128125,0.1
test_000781,test,left_turn,1,5.357831110520782,0.012923341966672842,0.040938103560522784,-0.013359462850100534,0.1
test_000782,test,left_turn,1,10.303489988389828,0.0005376383851385391,0.023240473301901217,0.009381550534949934,0.1
test_000783,test,accelerate,3,4.572398785288413,1.4222850360922674,-0.0082817365799689,-0.13560535313279706,0.1
test_000784,test,decelerate,4,10.957373353177172,-1.403062738363308,0.008806166023019146,0.07256483837006253,0.1
test_000785,test,right_turn,2,7.547638980370815,-0.037032914624902456,-0.03736987132449956,0.14300673497175945,0.1
test_000786,test,straight,0,9.869402307684874,0.003629824412620064,-0.003924298226321393,-0.0009867292076817023,0.1
test_000787,test,left_turn,1,8.54947675330887,0.07947324321100119,0.0479194474242032,-0.13968324455358463,0.1
test_000788,test,right_turn,2,6.359345055054676,-0.0808602244718856,-0.043411220216191065,0.11776443242414253,0.1
test_000789,test,right_turn,2,6.991071711200852,0.016464853276646464,-0.02788799010508843,-0.029284912002484162,0.1
test_000790,test,straight,0,9.89237503948467,-0.06500565751883375,-0.003171142823992552,-0.013900373552977451,0.1
test_000791,test,accelerate,3,4.065496801031015,1.1146392034071406,0.007883974929519331,-0.12283932611913295,0.1
test_000792,test,decelerate,4,11.168962504393349,-1.1832561186494708,-0.002690174041736477,-0.05598532166433077,0.1
test_000793,test,left_turn,1,10.147613766929526,-0.017593340611105734,0.031007077697704902,-0.14806149901016666,0.1
test_000794,test,straight,0,9.856500262510549,-0.029157718119363574,-0.0017036470193136104,0.037554116748306776,0.1
test_000795,test,left_turn,1,4.533088833196467,-0.08004130303151123,0.02511447747563973,-0.11146496931038323,0.1
test_000796,test,accelerate,3,8.352916502391212,2.5380266696974743,0.005079850791213174,-0.052592953553026754,0.1
test_000797,test,straight,0,7.1034552467132865,-0.1318083238362816,0.0005669468884938534,0.08354173917723781,0.1
test_000798,test,straight,0,5.074158211584617,-0.11097770403132498,0.000652593614027313,0.10418885098828214,0.1
test_000799,test,decelerate,4,6.513428088754895,-1.0060988473746533,-0.007749076225069523,-0.1081265407985116,0.1
test_000800,test,decelerate,4,10.221786085018984,-2.2430578701710444,0.004734395929370066,-0.13167060257540716,0.1
test_000801,test,right_turn,2,8.097553566665368,0.05270042519891363,-0.02209056900814969,-0.1166800748867147,0.1
test_000802,test,accelerate,3,9.958825245712076,2.6745279682024203,-0.00885900708462453,-0.14119544975478746,0.1
test_000803,test,straight,0,5.345334242754824,0.12286389586445895,0.0007146863792994998,-0.005473459734324526,0.1
test_000804,test,accelerate,3,6.145510369497254,2.652559702191228,-0.002869040503170952,0.14688775822144895,0.1
test_000805,test,straight,0,5.801135437205062,0.07677667778043253,0.00393193465838007,0.051997165063445296,0.1
test_000806,test,left_turn,1,8.01165875647965,0.094419080953128,0.031825664403959335,-0.10607868320640138,0.1
test_000807,test,straight,0,8.767375836240868,-0.07254819204736467,0.0037549746082906673,-0.024325561556992958,0.1
test_000808,test,left_turn,1,7.093381501137048,0.09750603470320891,0.04494274429773832,-0.13414173469811327,0.1
test_000809,test,straight,0,9.297364186635626,0.06257858794946304,-0.0021279423862840103,-0.14614200381592754,0.1
test_000810,test,accelerate,3,10.348507311323308,1.9956305943016057,7.940063470132541e-05,0.012865103574919889,0.1
test_000811,test,left_turn,1,5.495014907885879,0.0378123197044177,0.04088079659203862,0.07018578988826941,0.1
test_000812,test,right_turn,2,6.947166324743894,-0.07899932238509529,-0.02608035419310055,-0.14452168686344094,0.1
test_000813,test,left_turn,1,11.89838898744582,-0.019319555437193082,0.036395847520237716,0.12857745099368886,0.1
test_000814,test,accelerate,3,8.977039613319192,1.918465086901581,-0.005915739287186992,0.08536295046851217,0.1
test_000815,test,accelerate,3,11.567948657642866,2.6175228258859127,-0.0008113635569406808,0.0034519412609614994,0.1
test_000816,test,right_turn,2,5.803205525211345,-0.03360848829819629,-0.040800852567981605,0.05047534338226249,0.1
test_000817,test,decelerate,4,8.001100329679108,-1.8747859678097183,-0.007905981673370538,-0.08641998333245886,0.1
test_000818,test,accelerate,3,8.970613954231352,1.0997903606347212,0.0040651599287625205,0.06902369369870685,0.1
test_000819,test,left_turn,1,11.91323607347032,0.07982805973881156,0.041776484400035986,-0.012548785486452317,0.1
test_000820,test,left_turn,1,4.0712703322495996,-0.07480059652049234,0.02389644517714647,-0.10192293899125993,0.1
test_000821,test,right_turn,2,6.561826862492555,0.032088142734472025,-0.027056964581250238,-0.09269368081924645,0.1
test_000822,test,right_turn,2,8.794937700359819,-0.09986806901743735,-0.042871631941202484,0.04079411073051722,0.1
test_000823,test,straight,0,11.0017188321672,0.047547099779734814,-0.0038697901282138984,-0.03280360551115112,0.1
test_000824,test,right_turn,2,8.659483882121346,0.004181461502563044,-0.04176267763317794,-0.06387572009469493,0.1
test_000825,test,left_turn,1,7.130872374970289,-0.062340910385143604,0.037084731967536935,-0.09573157167177114,0.1
test_000826,test,decelerate,4,8.67735289575983,-1.9813999451694835,0.0038499682207375607,-0.051798225158169654,0.1
test_000827,test,left_turn,1,8.001822482385409,-0.01356068594044293,0.036931620358282985,0.14204513638993516,0.1
test_000828,test,right_turn,2,11.662648651060135,0.00042997434048261954,-0.04231905379794173,0.053858889091870275,0.1
